week_start,series_key,current_price,target_price_1w,category,commodity,specification,unit,horizon,actual_future_price,predicted_change,predicted_price,baseline_prediction,absolute_error,baseline_absolute_error,target_price_2w,target_price_4w
2026-03-09,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",430.56,431.24,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,431.24,-1.6409535431991118,428.9190464568009,430.56,2.3209535431990957,0.6800000000000068,,
2026-05-11,IMPORTED COMMERCIAL RICE | Glutinous | (no specification) | kg,61.33,61.32,IMPORTED COMMERCIAL RICE,Glutinous,,kg,1w,61.32,0.7612941136908602,62.09129411369086,61.33,0.7712941136908569,0.00999999999999801,,
2026-05-11,IMPORTED COMMERCIAL RICE | Japonica/Jasponica | (no specification) | kg,63.82,63.36,IMPORTED COMMERCIAL RICE,Japonica/Jasponica,,kg,1w,63.36,0.9065662637348582,64.72656626373485,63.82,1.3665662637348532,0.46000000000000085,,
2026-05-11,IMPORTED COMMERCIAL RICE | Other Special Rice | White Rice | kg,59.64,59.72,IMPORTED COMMERCIAL RICE,Other Special Rice,White Rice,kg,1w,59.72,0.9181109696889886,60.55811096968899,59.64,0.8381109696889908,0.0799999999999983,,
2026-05-11,IMPORTED COMMERCIAL RICE | Premium | 5% broken | kg,57.6,52.92,IMPORTED COMMERCIAL RICE,Premium,5% broken,kg,1w,52.92,-0.8761406048384566,56.72385939516155,57.6,3.8038593951615454,4.68,,
2026-05-11,IMPORTED COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,42.5,42.5,IMPORTED COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,1w,42.5,-1.0056130957517642,41.49438690424824,42.5,1.0056130957517624,0.0,,
2026-05-11,IMPORTED COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,48.06,48.03,IMPORTED COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,1w,48.03,-0.9002339685410692,47.159766031458936,48.06,0.8702339685410649,0.030000000000001137,,
2026-05-11,KADIWA RICE-FOR-ALL | P20 Benteng Bigas Meron Naᵃ | (no specification) | kg,20.0,20.0,KADIWA RICE-FOR-ALL,P20 Benteng Bigas Meron Naᵃ,,kg,1w,20.0,-1.6090046535751297,18.39099534642487,20.0,1.6090046535751306,0.0,,
2026-05-11,LEGUMES | Mungbean | (no specification) | kg,157.53,154.05,LEGUMES,Mungbean,,kg,1w,154.05,1.6309729324040183,159.160972932404,157.53,5.110972932403996,3.4799999999999898,,
2026-05-11,LOCAL COMMERCIAL RICE | Glutinous | (no specification) | kg,76.32,76.18,LOCAL COMMERCIAL RICE,Glutinous,,kg,1w,76.18,0.8531344707439126,77.1731344707439,76.32,0.9931344707438967,0.13999999999998636,,
2026-05-11,LOCAL COMMERCIAL RICE | Other Special Rice | White Rice | kg,60.38,60.52,LOCAL COMMERCIAL RICE,Other Special Rice,White Rice,kg,1w,60.52,0.9702060143827747,61.35020601438278,60.38,0.8302060143827745,0.14000000000000057,,
2026-05-11,LOCAL COMMERCIAL RICE | Premium | 5% broken | kg,55.6,55.31,LOCAL COMMERCIAL RICE,Premium,5% broken,kg,1w,55.31,-0.8668607665603387,54.733139233439665,55.6,0.5768607665603369,0.28999999999999915,,
2026-05-11,LOCAL COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,45.2,45.3,LOCAL COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,1w,45.3,-0.9810234485131999,44.218976551486804,45.2,1.0810234485131929,0.09999999999999432,,
2026-05-11,LOCAL COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,50.27,49.99,LOCAL COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,1w,49.99,-0.9643685631740024,49.305631436826,50.27,0.6843685631740044,0.28000000000000114,,
2026-05-11,LOWLAND VEGETABLES | Ampalaya | 4-5 pcs/kg | kg,118.32,120.88,LOWLAND VEGETABLES,Ampalaya,4-5 pcs/kg,kg,1w,120.88,-0.9132465879685774,117.40675341203142,118.32,3.4732465879685748,2.5600000000000023,,
2026-05-11,"LOWLAND VEGETABLES | Chilli (Green), Local | Haba/Panigang | kg",120.54,122.73,LOWLAND VEGETABLES,"Chilli (Green), Local",Haba/Panigang,kg,1w,122.73,-8.893039757251284,111.64696024274872,120.54,11.083039757251285,2.1899999999999977,,
2026-05-11,LOWLAND VEGETABLES | Eggplant | 3-4 Small Bundles | kg,84.59,89.02,LOWLAND VEGETABLES,Eggplant,3-4 Small Bundles,kg,1w,89.02,-1.5039979138506006,83.0860020861494,84.59,5.93399791385059,4.429999999999993,,
2026-05-11,LOWLAND VEGETABLES | Native Pechay | 3-4 Small Bundles | kg,78.55,80.96,LOWLAND VEGETABLES,Native Pechay,3-4 Small Bundles,kg,1w,80.96,-0.7775626409012313,77.77243735909876,78.55,3.187562640901234,2.4099999999999966,,
2026-05-11,LOWLAND VEGETABLES | Pole Sitao | 3-4 Small Bundles | kg,107.37,110.85,LOWLAND VEGETABLES,Pole Sitao,3-4 Small Bundles,kg,1w,110.85,-0.4788138784009628,106.89118612159905,107.37,3.958813878400946,3.4799999999999898,,
2026-05-11,LOWLAND VEGETABLES | Squash | Suprema Variety | kg,63.82,63.25,LOWLAND VEGETABLES,Squash,Suprema Variety,kg,1w,63.25,-0.6754376269423004,63.1445623730577,63.82,0.10543762694229741,0.5700000000000003,,
2026-05-11,LOWLAND VEGETABLES | Tomato | 15-18 pcs/kg | kg,62.24,63.92,LOWLAND VEGETABLES,Tomato,15-18 pcs/kg,kg,1w,63.92,-1.7492107896400233,60.49078921035998,62.24,3.429210789640024,1.6799999999999997,,
2026-05-11,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 1 Liter/bottle | L,161.73,161.75,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),1 Liter/bottle,L,1w,161.75,0.1792996382086347,161.90929963820864,161.73,0.1592996382086369,0.020000000000010232,,
2026-05-11,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 350 ml/bottle | ml,59.95,60.11,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),350 ml/bottle,ml,1w,60.11,-0.4850408916572313,59.46495910834277,59.95,0.6450408916572314,0.1599999999999966,,
2026-05-11,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 1 Liter/bottle | L,98.59,98.21,OTHER BASIC COMMODITIES,Cooking Oil (Palm),1 Liter/bottle,L,1w,98.21,-0.6471246205605188,97.94287537943949,98.59,0.2671246205605087,0.38000000000000966,,
2026-05-11,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 350 ml/bottle | ml,39.55,39.24,OTHER BASIC COMMODITIES,Cooking Oil (Palm),350 ml/bottle,ml,1w,39.24,-0.7588655668374851,38.79113443316251,39.55,0.44886556683749035,0.30999999999999517,,
2026-05-11,OTHER BASIC COMMODITIES | Salt (Iodized) | (no specification) | kg,41.23,41.12,OTHER BASIC COMMODITIES,Salt (Iodized),,kg,1w,41.12,0.20200450242482093,41.43200450242482,41.23,0.3120045024248199,0.10999999999999943,,
2026-05-11,OTHER BASIC COMMODITIES | Salt (Rock) | (no specification) | kg,21.15,21.06,OTHER BASIC COMMODITIES,Salt (Rock),,kg,1w,21.06,0.5052855978578319,21.65528559785783,21.15,0.5952855978578313,0.08999999999999986,,
2026-05-11,OTHER BASIC COMMODITIES | Sugar (Brown) | (no specification) | kg,73.06,72.99,OTHER BASIC COMMODITIES,Sugar (Brown),,kg,1w,72.99,-0.9160944426310049,72.143905557369,73.06,0.8460944426309993,0.07000000000000739,,
2026-05-11,OTHER BASIC COMMODITIES | Sugar (Refined) | (no specification) | kg,82.15,82.18,OTHER BASIC COMMODITIES,Sugar (Refined),,kg,1w,82.18,-0.920354237659871,81.22964576234014,82.15,0.9503542376598659,0.030000000000001137,,
2026-05-11,OTHER BASIC COMMODITIES | Sugar (Washed) | (no specification) | kg,75.07,75.06,OTHER BASIC COMMODITIES,Sugar (Washed),,kg,1w,75.06,-0.9142597483724946,74.15574025162749,75.07,0.9042597483725103,0.009999999999990905,,
2026-05-11,"SPICES | Chilli (Red), Local | Tingala | kg",139.73,141.06,SPICES,"Chilli (Red), Local",Tingala,kg,1w,141.06,-2.166578793067978,137.56342120693202,139.73,3.4965787930679824,1.3300000000000125,,
2026-05-11,"SPICES | Garlic, Imported | (no specification) | kg",146.79,146.35,SPICES,"Garlic, Imported",,kg,1w,146.35,-0.6356609949354293,146.15433900506457,146.79,0.1956609949354231,0.4399999999999977,,
2026-05-11,"SPICES | Garlic, Native/Local | (no specification) | kg",400.0,400.0,SPICES,"Garlic, Native/Local",,kg,1w,400.0,1.0197850464724296,401.0197850464724,400.0,1.019785046472407,0.0,,
2026-05-11,"SPICES | Ginger, Local | Fairly well-matured, Medium (150-300 gm) | kg",166.48,171.53,SPICES,"Ginger, Local","Fairly well-matured, Medium (150-300 gm)",kg,1w,171.53,-1.1389853459431354,165.34101465405686,166.48,6.188985345943138,5.050000000000011,,
2026-05-11,"SPICES | Red Onion, Imported | (no specification) | kg",86.76,93.33,SPICES,"Red Onion, Imported",,kg,1w,93.33,-1.4112142440781215,85.34878575592188,86.76,7.981214244078117,6.569999999999993,,
2026-05-11,"SPICES | Red Onion, Local | 13-15 pcs/kg | kg",94.99,98.85,SPICES,"Red Onion, Local",13-15 pcs/kg,kg,1w,98.85,-0.9593852552943058,94.03061474470569,94.99,4.819385255294307,3.8599999999999994,,
2026-05-11,"SPICES | White Onion, Imported | (no specification) | kg",90.32,96.11,SPICES,"White Onion, Imported",,kg,1w,96.11,-0.41051385033240795,89.90948614966759,90.32,6.200513850332413,5.790000000000006,,
2026-05-11,"SPICES | White Onion, Local | (no specification) | kg",90.33,95.01,SPICES,"White Onion, Local",,kg,1w,95.01,0.10015320088710489,90.4301532008871,90.33,4.5798467991129,4.680000000000007,,
2026-05-18,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",445.26,444.53,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,444.53,-0.3178695245053258,444.94213047549465,445.26,0.41213047549467774,0.7300000000000182,,
2026-05-18,"BEEF PRODUCTS | Beef Rump, Local | Lean Meat/ Tapadera | kg",496.54,495.13,BEEF PRODUCTS,"Beef Rump, Local",Lean Meat/ Tapadera,kg,1w,495.13,-0.267268911571247,496.27273108842877,496.54,1.142731088428775,1.410000000000025,,
2026-05-18,"BEEF PRODUCTS | Chicken Egg (Brown, Extra Large) | Extra Large | pc",12.0,11.75,BEEF PRODUCTS,"Chicken Egg (Brown, Extra Large)",Extra Large,pc,1w,11.75,-0.8272298968947251,11.172770103105275,12.0,0.5772298968947247,0.25,,
2026-05-18,"BEEF PRODUCTS | Chicken Egg (Brown, Large) | Large | pc",11.96,11.74,BEEF PRODUCTS,"Chicken Egg (Brown, Large)",Large,pc,1w,11.74,-0.8173557039949602,11.142644296005042,11.96,0.5973557039949586,0.22000000000000064,,
2026-05-18,"BEEF PRODUCTS | Chicken Egg (Brown, Medium) | Medium | pc",10.69,10.75,BEEF PRODUCTS,"Chicken Egg (Brown, Medium)",Medium,pc,1w,10.75,-1.0887024339580789,9.601297566041922,10.69,1.1487024339580785,0.0600000000000005,,
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Extra Large) | 66-70 grams/pc | pc",9.16,9.13,BEEF PRODUCTS,"Chicken Egg (White, Extra Large)",66-70 grams/pc,pc,1w,9.13,-1.1796284118932605,7.98037158810674,9.16,1.1496284118932607,0.02999999999999936,,
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Extra Small) | 46-50 grams/pc | pc",6.63,6.53,BEEF PRODUCTS,"Chicken Egg (White, Extra Small)",46-50 grams/pc,pc,1w,6.53,-1.072866507067237,5.557133492932763,6.63,0.9728665070672369,0.09999999999999964,,
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Jumbo) | 71> grams/pc | pc",9.8,9.81,BEEF PRODUCTS,"Chicken Egg (White, Jumbo)",71> grams/pc,pc,1w,9.81,-1.1084820848634798,8.69151791513652,9.8,1.11848208486348,0.009999999999999787,,
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Large) | 61-65 grams/pc | pc",8.6,8.59,BEEF PRODUCTS,"Chicken Egg (White, Large)",61-65 grams/pc,pc,1w,8.59,-1.1031010966477006,7.4968989033522995,8.6,1.0931010966477004,0.009999999999999787,,
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Medium) | 56-60 grams/pc | pc",7.99,7.98,BEEF PRODUCTS,"Chicken Egg (White, Medium)",56-60 grams/pc,pc,1w,7.98,-1.0988936413531656,6.891106358646835,7.99,1.0888936413531658,0.009999999999999787,,
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Pewee) | 41-45 grams/pc | pc",6.09,5.94,BEEF PRODUCTS,"Chicken Egg (White, Pewee)",41-45 grams/pc,pc,1w,5.94,-1.100977280499718,4.989022719500282,6.09,0.9509772804997185,0.14999999999999947,,
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Small) | 51-55 grams/pc | pc",7.31,7.26,BEEF PRODUCTS,"Chicken Egg (White, Small)",51-55 grams/pc,pc,1w,7.26,-0.9964360154580247,6.313563984541975,7.31,0.9464360154580245,0.04999999999999982,,
2026-05-18,"BEEF PRODUCTS | Pork Belly (Liempo), Imported | (no specification) | kg",313.3,312.76,BEEF PRODUCTS,"Pork Belly (Liempo), Imported",,kg,1w,312.76,0.1945496094234569,313.4945496094235,313.3,0.7345496094234818,0.5400000000000205,,
2026-05-18,"BEEF PRODUCTS | Pork Belly (Liempo), Local | (no specification) | kg",402.92,399.87,BEEF PRODUCTS,"Pork Belly (Liempo), Local",,kg,1w,399.87,-0.4704797249107111,402.4495202750893,402.92,2.579520275089294,3.0500000000000114,,
2026-05-18,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Imported | (no specification) | kg",254.33,253.71,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Imported",,kg,1w,253.71,0.5481421692731199,254.87814216927313,254.33,1.1681421692731249,0.6200000000000045,,
2026-05-18,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Local | (no specification) | kg",347.61,345.55,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Local",,kg,1w,345.55,-0.6869029657751011,346.9230970342249,347.61,1.3730970342248838,2.0600000000000023,,
2026-05-18,"BEEF PRODUCTS | Whole Chicken, Local | Fully Dressed | kg",195.26,199.16,BEEF PRODUCTS,"Whole Chicken, Local",Fully Dressed,kg,1w,199.16,-0.27273886655101265,194.98726113344898,195.26,4.172738866551015,3.9000000000000057,,
2026-05-18,"CORN PRODUCTS | Corn (White) | Cob, Glutinous | kg",79.72,77.64,CORN PRODUCTS,Corn (White),"Cob, Glutinous",kg,1w,77.64,-0.9844618747073741,78.73553812529262,79.72,1.0955381252926202,2.0799999999999983,,
2026-05-18,"CORN PRODUCTS | Corn (Yellow) | Cob, Sweet Corn | kg",72.54,72.35,CORN PRODUCTS,Corn (Yellow),"Cob, Sweet Corn",kg,1w,72.35,-0.593677023422003,71.946322976578,72.54,0.4036770234219915,0.19000000000001194,,
2026-05-18,"CORN PRODUCTS | Corn Cracked (Yellow, Feed Grade) | (no specification) | kg",49.0,49.19,CORN PRODUCTS,"Corn Cracked (Yellow, Feed Grade)",,kg,1w,49.19,-1.563304274969735,47.43669572503026,49.0,1.7533042749697358,0.18999999999999773,,
2026-05-18,CORN PRODUCTS | Corn Grits (Feed Grade) | (no specification) | kg,46.75,46.62,CORN PRODUCTS,Corn Grits (Feed Grade),,kg,1w,46.62,-1.2949529067569645,45.45504709324304,46.75,1.1649529067569588,0.13000000000000256,,
2026-05-18,"CORN PRODUCTS | Corn Grits (White, Food Grade) | (no specification) | kg",102.5,102.5,CORN PRODUCTS,"Corn Grits (White, Food Grade)",,kg,1w,102.5,-1.0250641931858389,101.47493580681416,102.5,1.025064193185841,0.0,,
2026-05-18,"CORN PRODUCTS | Corn Grits (Yellow, Food Grade) | (no specification) | kg",102.5,102.5,CORN PRODUCTS,"Corn Grits (Yellow, Food Grade)",,kg,1w,102.5,-0.38964909543363513,102.11035090456636,102.5,0.38964909543364,0.0,,
2026-05-18,FISH PRODUCTS | Alumahan (Indian Mackerel) | Medium (4-6 pcs/kg) | kg,300.04,315.55,FISH PRODUCTS,Alumahan (Indian Mackerel),Medium (4-6 pcs/kg),kg,1w,315.55,4.382227140628448,304.4222271406285,300.04,11.127772859371532,15.509999999999991,,
2026-05-18,"FISH PRODUCTS | Bangus, Large | Large (1-2 pcs) | kg",249.33,249.88,FISH PRODUCTS,"Bangus, Large",Large (1-2 pcs),kg,1w,249.88,-0.008795296533886887,249.32120470346612,249.33,0.5587952965338729,0.549999999999983,,
2026-05-18,"FISH PRODUCTS | Bangus, Medium | Medium (3-4 pcs/kg) | kg",228.82,229.17,FISH PRODUCTS,"Bangus, Medium",Medium (3-4 pcs/kg),kg,1w,229.17,-0.1315016753918612,228.68849832460813,228.82,0.4815016753918542,0.3499999999999943,,
2026-05-18,"FISH PRODUCTS | Galunggong, Local | Male, Medium (12-14 pcs/kg) | kg",229.52,232.3,FISH PRODUCTS,"Galunggong, Local","Male, Medium (12-14 pcs/kg)",kg,1w,232.3,1.7130572618055777,231.23305726180558,229.52,1.0669427381944274,2.780000000000001,,
2026-05-18,FISH PRODUCTS | Sardines (Tamban) | (no specification) | kg,155.38,139.06,FISH PRODUCTS,Sardines (Tamban),,kg,1w,139.06,3.5740396113746455,158.95403961137464,155.38,19.894039611374637,16.319999999999993,,
2026-05-18,"FISH PRODUCTS | Squid (Pusit Bisaya), Local | Medium | kg",443.5,445.99,FISH PRODUCTS,"Squid (Pusit Bisaya), Local",Medium,kg,1w,445.99,0.32976361193860715,443.82976361193863,443.5,2.160236388061378,2.490000000000009,,
2026-05-18,"FISH PRODUCTS | Tambakol (Yellow-Fin Tuna), Local | Medium, Fresh or Chilled | kg",294.69,290.56,FISH PRODUCTS,"Tambakol (Yellow-Fin Tuna), Local","Medium, Fresh or Chilled",kg,1w,290.56,-0.3905803155196943,294.2994196844803,294.69,3.7394196844803105,4.1299999999999955,,
2026-05-18,FISH PRODUCTS | Tilapia | Medium (5-6 pcs/kg) | kg,154.73,154.24,FISH PRODUCTS,Tilapia,Medium (5-6 pcs/kg),kg,1w,154.24,-0.446521333576158,154.28347866642383,154.73,0.04347866642382314,0.4899999999999807,,
2026-05-18,FRUITS | Avocado | (no specification) | kg,239.17,232.31,FRUITS,Avocado,,kg,1w,232.31,-2.2919582682130843,236.8780417317869,239.17,4.568041731786906,6.859999999999985,,
2026-05-18,FRUITS | Banana (Lakatan) | 8-10 pcs/kg | kg,98.97,98.49,FRUITS,Banana (Lakatan),8-10 pcs/kg,kg,1w,98.49,-0.7321559363016132,98.23784406369839,98.97,0.25215593630160527,0.480000000000004,,
2026-05-18,FRUITS | Banana (Latundan) | 10-12 pcs/kg | kg,75.76,75.24,FRUITS,Banana (Latundan),10-12 pcs/kg,kg,1w,75.24,-0.6327038882053087,75.12729611179469,75.76,0.11270388820530286,0.5200000000000102,,
2026-05-18,FRUITS | Banana (Saba) | (no specification) | kg,59.56,58.71,FRUITS,Banana (Saba),,kg,1w,58.71,-0.5478698108027893,59.012130189197215,59.56,0.30213018919721435,0.8500000000000014,,
2026-05-18,FRUITS | Calamansi | (no specification) | kg,133.99,128.16,FRUITS,Calamansi,,kg,1w,128.16,-0.5033188944437508,133.48668110555627,133.99,5.3266811055562755,5.8300000000000125,,
2026-05-18,"FRUITS | Mango (Carabao) | Ripe, 3-4 pcs/kg | kg",153.0,148.96,FRUITS,Mango (Carabao),"Ripe, 3-4 pcs/kg",kg,1w,148.96,-0.013309345677314788,152.98669065432267,153.0,4.026690654322664,4.039999999999992,,
2026-05-18,FRUITS | Melon | (no specification) | kg,103.22,103.26,FRUITS,Melon,,kg,1w,103.26,-0.6471437629464409,102.57285623705356,103.22,0.6871437629464481,0.04000000000000625,,
2026-05-18,"FRUITS | Papaya | Solo, Ripe, 2-3 pcs/kg | kg",73.95,73.4,FRUITS,Papaya,"Solo, Ripe, 2-3 pcs/kg",kg,1w,73.4,-0.6375754546109995,73.312424545389,73.95,0.0875754546109988,0.5499999999999972,,
2026-05-18,FRUITS | Pomelo | (no specification) | kg,179.34,176.86,FRUITS,Pomelo,,kg,1w,176.86,-0.501711866241175,178.83828813375882,179.34,1.9782881337588094,2.4799999999999898,,
2026-05-18,FRUITS | Watermelon | (no specification) | kg,75.59,75.38,FRUITS,Watermelon,,kg,1w,75.38,-0.519596069463073,75.07040393053693,75.59,0.30959606946306906,0.21000000000000796,,
2026-05-18,"HIGHLAND VEGETABLES | Bell Pepper (Green), Local | Medium (151-250gm/pc) | kg",244.14,248.1,HIGHLAND VEGETABLES,"Bell Pepper (Green), Local",Medium (151-250gm/pc),kg,1w,248.1,0.48020114496128574,244.62020114496127,244.14,3.479798855038723,3.960000000000008,,
2026-05-18,"HIGHLAND VEGETABLES | Bell Pepper (Red), Local | Medium (151-250gm/pc) | kg",245.6,245.41,HIGHLAND VEGETABLES,"Bell Pepper (Red), Local",Medium (151-250gm/pc),kg,1w,245.41,0.22342922059309478,245.82342922059308,245.6,0.4134292205930876,0.18999999999999773,,
2026-05-18,"HIGHLAND VEGETABLES | Broccoli, Local | Medium (8-10 cm diameter/bunch hd) | kg",148.46,163.33,HIGHLAND VEGETABLES,"Broccoli, Local",Medium (8-10 cm diameter/bunch hd),kg,1w,163.33,-5.087493419304039,143.37250658069598,148.46,19.95749341930403,14.870000000000005,,
2026-05-18,HIGHLAND VEGETABLES | Cabbage (Rare Ball) | 510 gm - 1 kg/head | kg,59.44,60.62,HIGHLAND VEGETABLES,Cabbage (Rare Ball),510 gm - 1 kg/head,kg,1w,60.62,-0.030686935109328406,59.40931306489067,59.44,1.2106869351093295,1.1799999999999997,,
2026-05-18,HIGHLAND VEGETABLES | Cabbage (Scorpio) | 750 gm - 1 kg/head | kg,65.0,66.31,HIGHLAND VEGETABLES,Cabbage (Scorpio),750 gm - 1 kg/head,kg,1w,66.31,0.2104471565061039,65.2104471565061,65.0,1.0995528434938961,1.3100000000000023,,
2026-05-18,HIGHLAND VEGETABLES | Cabbage (Wonder Ball) | 510 gm - 1 kg/head | kg,58.95,59.33,HIGHLAND VEGETABLES,Cabbage (Wonder Ball),510 gm - 1 kg/head,kg,1w,59.33,0.11211129640994644,59.06211129640995,58.95,0.2678887035900459,0.37999999999999545,,
2026-05-18,"HIGHLAND VEGETABLES | Carrots, Local | 8-10 pcs/kg | kg",135.01,133.35,HIGHLAND VEGETABLES,"Carrots, Local",8-10 pcs/kg,kg,1w,133.35,2.662531103146821,137.6725311031468,135.01,4.322531103146815,1.6599999999999966,,
2026-05-18,"HIGHLAND VEGETABLES | Cauliflower, Local | Medium (8-10 cm diameter/bunch hd) | kg",135.29,134.17,HIGHLAND VEGETABLES,"Cauliflower, Local",Medium (8-10 cm diameter/bunch hd),kg,1w,134.17,0.5900295967137246,135.8800295967137,135.29,1.7100295967137242,1.1200000000000045,,
2026-05-18,HIGHLAND VEGETABLES | Celery | Medium (501-800 g) | kg,147.2,146.19,HIGHLAND VEGETABLES,Celery,Medium (501-800 g),kg,1w,146.19,0.014534479461016492,147.214534479461,147.2,1.0245344794610105,1.009999999999991,,
2026-05-18,HIGHLAND VEGETABLES | Chayote | Medium (301-400 g) | kg,70.07,81.68,HIGHLAND VEGETABLES,Chayote,Medium (301-400 g),kg,1w,81.68,-0.38199825580121827,69.68800174419877,70.07,11.991998255801235,11.610000000000014,,
2026-05-18,"HIGHLAND VEGETABLES | Habichuelas/Baguio Beans, Local | (no specification) | kg",125.1,141.03,HIGHLAND VEGETABLES,"Habichuelas/Baguio Beans, Local",,kg,1w,141.03,0.09531197103306921,125.19531197103306,125.1,15.834688028966937,15.930000000000007,,
2026-05-18,HIGHLAND VEGETABLES | Lettuce (Green Ice) | (no specification) | kg,245.58,217.14,HIGHLAND VEGETABLES,Lettuce (Green Ice),,kg,1w,217.14,-17.495388331443404,228.08461166855662,245.58,10.944611668556632,28.440000000000026,,
2026-05-18,HIGHLAND VEGETABLES | Lettuce (Iceberg) | Medium (301-450 cm diameter/bunch hd) | kg,194.75,189.01,HIGHLAND VEGETABLES,Lettuce (Iceberg),Medium (301-450 cm diameter/bunch hd),kg,1w,189.01,-6.834491256290672,187.91550874370932,194.75,1.0944912562906666,5.740000000000009,,
2026-05-18,HIGHLAND VEGETABLES | Lettuce (Romaine) | (no specification) | kg,224.93,207.07,HIGHLAND VEGETABLES,Lettuce (Romaine),,kg,1w,207.07,-18.028241705419887,206.90175829458013,224.93,0.1682417054198595,17.860000000000014,,
2026-05-18,HIGHLAND VEGETABLES | Pechay Baguio | (no specification) | kg,75.98,76.92,HIGHLAND VEGETABLES,Pechay Baguio,,kg,1w,76.92,-0.041398776934310266,75.93860122306569,75.98,0.9813987769343129,0.9399999999999977,,
2026-05-18,"HIGHLAND VEGETABLES | White Potato, Local | 10-12 pcs/kg | kg",97.29,96.97,HIGHLAND VEGETABLES,"White Potato, Local",10-12 pcs/kg,kg,1w,96.97,-0.8468942445921277,96.44310575540788,97.29,0.5268942445921141,0.3200000000000074,,
